,tension_index_int,mode_int,std_int,mean_int,var_int,pnn50_int,RMSSD_int,ivr_int,vpr_int,papr_int,tension_index_user,mode_user,std_user,mean_user,var_user,pnn50_user,RMSSD_user,ivr_user,vpr_user,papr_user,r-r-0,r-r-1,r-r-2,r-r-3,r-r-4,r-r-5,r-r-6,r-r-7,r-r-8,r-r-9,r-r-10,r-r-11,r-r-12,r-r-13,r-r-14,r-r-15,r-r-16,r-r-17,r-r-18,r-r-19,r-r-20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
52,22.861798350625165,542.4242424242424,551.3531061117254,763.047619047619,72.25671011199597,55.00000000000001,803.0516795325193,0.000248015873015873,6.858539505187551e-07,0.001229050279329609,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,236,380,612,612,1392,2924,620,620,624,616,1248,616,620,616,616,612,612,620,660,560,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
53,25.256040853910978,555.852534562212,539.3565125397557,780.952380952381,69.06394367887117,50.0,797.0942227867417,0.0002807726864330638,7.071691439095074e-07,0.0012850273586469906,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,380,612,612,1392,2924,620,620,624,616,1248,616,620,616,616,612,612,620,660,560,608,612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
54,29.674017304769755,577.0,539.7324910590077,821.5238095238095,65.69894685972154,55.00000000000001,819.3636555278737,0.00034243815969704295,7.331227804707821e-07,0.001402987538169514,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,612,1392,2924,620,620,624,616,1248,616,620,616,616,612,612,620,660,560,608,612,1232,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
55,29.674017304769755,577.0,539.7324910590077,821.5238095238095,65.69894685972154,50.0,807.5498746207568,0.00034243815969704295,7.331227804707821e-07,0.001402987538169514,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,1392,2924,620,620,624,616,1248,616,620,616,616,612,612,620,660,560,608,612,1232,612,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
56,29.674017304769755,577.0,539.7324910590077,821.5238095238095,65.69894685972154,50.0,800.5852859002594,0.00034243815969704295,7.331227804707821e-07,0.001402987538169514,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,1392,2924,620,620,624,616,1248,616,620,616,616,612,612,620,660,560,608,612,1232,612,612,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
57,31.365188655336727,578.0,525.1527850245561,784.3809523809524,66.95124141279553,40.0,586.4073669387178,0.0003625815808556925,7.318544019578569e-07,0.0014829461196243202,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,2924,620,620,624,616,1248,616,620,616,616,612,612,620,660,560,608,612,1232,612,612,612,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
58,96.65984380265463,608.6464646464647,188.8007263908545,674.2857142857143,28.00010772745723,35.0,280.09426984499345,0.0011766334440753046,2.3880667292420557e-06,0.0013300394507245277,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,620,620,624,616,1248,616,620,616,616,612,612,620,660,560,608,612,1232,612,612,612,612,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
59,96.65984380265463,608.6464646464647,188.92376895507473,673.9047619047619,28.034194093107473,35.0,280.09998214923183,0.0011766334440753046,2.3880667292420557e-06,0.0013300394507245277,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,620,624,616,1248,616,620,616,616,612,612,620,660,560,608,612,1232,612,612,612,612,612,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
60,67.7755681530569,603.0892857142857,204.28327670873392,659.4285714285714,30.9788331230749,45.0,295.51446665095773,0.0008174943797261393,1.7791086640177436e-06,0.0012633365903729804,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,624,616,1248,616,620,616,616,612,612,620,660,560,608,612,1232,612,612,612,612,612,316,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
61,55.29454908036538,592.9795918367347,218.4984254056809,644.1904761904761,33.9182948959144,45.0,335.6486257978721,0.000655770782889427,1.786439277981035e-06,0.0010439610866372982,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,1248,616,620,616,616,612,612,620,660,560,608,612,1232,612,612,612,612,612,316,304,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
62,55.29454908036538,592.9795918367347,218.4984254056809,644.1904761904761,33.9182948959144,45.0,269.449809797669,0.000655770782889427,1.786439277981035e-06,0.0010439610866372982,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,1248,616,620,616,616,612,612,620,660,560,608,612,1232,612,612,612,612,612,316,304,616,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
63,39.504878299019936,584.5134575569358,216.30454720799827,643.4285714285714,33.61749179520399,50.0,338.63018176175615,0.00046182266009852215,1.8435609872875972e-06,0.0007332105412298101,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,620,616,616,612,612,620,660,560,608,612,1232,612,612,612,612,612,316,304,616,1232,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
64,39.504878299019936,584.5134575569358,216.26086540278595,643.8095238095239,33.59081489244456,45.0,309.75732436860955,0.00046182266009852215,1.8435609872875972e-06,0.0007332105412298101,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,620,616,616,612,612,620,660,560,608,612,1232,612,612,612,612,612,316,304,616,1232,624,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
65,39.504878299019936,584.5134575569358,216.26086540278595,643.8095238095239,33.59081489244456,50.0,338.63490664726226,0.00046182266009852215,1.8435609872875972e-06,0.0007332105412298101,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,616,612,612,620,660,560,608,612,1232,612,612,612,612,612,316,304,616,1232,624,620,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
66,39.45771484893131,585.2121212121211,250.80320496167434,672.952380952381,37.26908650010728,60.0,389.72503127204953,0.00046182266009852215,1.8413600262834618e-06,0.0007323351875961652,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,612,612,620,660,560,608,612,1232,612,612,612,612,612,316,304,616,1232,624,620,1228,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,39.45771484893131,585.2121212121211,250.80320496167434,672.952380952381,37.26908650010728,55.00000000000001,364.57317509657787,0.00046182266009852215,1.8413600262834618e-06,0.0007323351875961652,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,612,620,660,560,608,612,1232,612,612,612,612,612,316,304,616,1232,624,620,1228,616,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,35.15396499227551,583.8730158730158,250.7561137269211,673.1428571428571,37.25154490849846,60.0,389.4067282418217,0.00041050903119868636,1.845583162094464e-06,0.0006524575902566333,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,620,660,560,608,612,1232,612,612,612,612,612,316,304,616,1232,624,620,1228,616,616,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,35.15396499227551,583.8730158730158,250.75611372692106,673.1428571428571,37.25154490849846,60.0,389.4067282418217,0.00041050903119868636,1.845583162094464e-06,0.0006524575902566333,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,620,660,560,608,612,1232,612,612,612,612,612,316,304,616,1232,624,620,1228,616,616,612,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,35.15396499227551,583.8730158730158,250.80001518948842,672.952380952381,37.26861250339128,60.0,389.22898144922357,0.00041050903119868636,1.845583162094464e-06,0.0006524575902566333,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,660,560,608,612,1232,612,612,612,612,612,316,304,616,1232,624,620,1228,616,616,612,616,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
71,39.504878299019936,584.5134575569358,251.1424562540817,670.6666666666666,37.44668830826268,50.0,388.85472865840273,0.00046182266009852215,1.8435609872875972e-06,0.0007332105412298101,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,560,608,612,1232,612,612,612,612,612,316,304,616,1232,624,620,1228,616,616,612,616,612,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
72,43.772562398932514,586.1391941391942,250.25153060756404,673.1428571428571,37.176585616573604,45.0,388.6808459391844,0.000513136288998358,1.8384476207551659e-06,0.0008124187581241875,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,608,612,1232,612,612,612,612,612,316,304,616,1232,624,620,1228,616,616,612,616,612,612,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
73,43.772562398932514,586.1391941391942,250.25153060756404,673.1428571428571,37.176585616573604,45.0,388.68187505979745,0.000513136288998358,1.8384476207551659e-06,0.0008124187581241875,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,1232,612,612,612,612,612,316,304,616,1232,624,620,1228,616,616,612,616,612,612,608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
74,39.42388561816653,585.7142857142857,249.8840874142592,675.4285714285714,36.9963750401822,40.0,363.09117312322536,0.00046182266009852215,1.8397813288477715e-06,0.0007317073170731707,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,1232,612,612,612,612,612,316,304,616,1232,624,620,1228,616,616,612,616,612,612,608,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
75,39.504878299019936,584.5134575569358,215.59397464855527,643.8095238095239,33.487229790086246,35.0,335.67365103624087,0.00046182266009852215,1.8435609872875972e-06,0.0007332105412298101,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,612,612,612,612,316,304,616,1232,624,620,1228,616,616,612,616,612,612,608,660,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
76,39.504878299019936,584.5134575569358,215.59397464855527,643.8095238095239,33.487229790086246,35.0,335.70105749014255,0.00046182266009852215,1.8435609872875972e-06,0.0007332105412298101,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,612,612,612,316,304,616,1232,624,620,1228,616,616,612,616,612,612,608,660,568,612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
77,39.504878299019936,584.5134575569358,215.59397464855527,643.8095238095239,33.487229790086246,35.0,335.84520243707516,0.00046182266009852215,1.8435609872875972e-06,0.0007332105412298101,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,612,612,316,304,616,1232,624,620,1228,616,616,612,616,612,612,608,660,568,612,612,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
78,35.19432385944795,583.2034632034631,215.5662311216671,644.0,33.47301725491725,35.0,335.8475844784357,0.00041050903119868636,1.8477020026210174e-06,0.000653206650831354,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,612,316,304,616,1232,624,620,1228,616,616,612,616,612,612,608,660,568,612,612,616,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
79,35.19432385944795,583.2034632034631,215.5662311216671,644.0,33.47301725491725,35.0,335.84639345986733,0.00041050903119868636,1.8477020026210174e-06,0.000653206650831354,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,316,304,616,1232,624,620,1228,616,616,612,616,612,612,608,660,568,612,612,616,612,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
80,33.22601772621336,617.7523809523809,215.51391514017752,644.3809523809524,33.445109502983506,30.0,329.6398034218562,0.00041050903119868636,1.7443659306262016e-06,0.00061667488899852,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,316,304,616,1232,624,620,1228,616,616,612,616,612,612,608,660,568,612,612,616,612,620,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
81,37.20185605846831,620.6984126984127,202.1490256504556,658.8571428571429,30.68176885414547,20.0,314.9184021298216,0.00046182266009852215,1.7360866160618545e-06,0.0006904664484451719,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,304,616,1232,624,620,1228,616,616,612,616,612,612,608,660,568,612,612,616,612,620,620,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
82,99.1997674894751,614.4985994397758,185.61239695872123,673.5238095238095,27.558401697773938,20.0,274.475499817379,0.001219162363740677,2.4508177850340905e-06,0.0013173729122602292,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,1232,624,620,1228,616,616,612,616,612,612,608,660,568,612,612,616,612,620,620,612,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,93.37331890093067,614.4404761904761,185.16360847845326,675.8095238095239,27.398786485678677,15.0,237.25597990356323,0.0011474469305794606,2.4510496211494304e-06,0.0012399976750043593,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,1232,624,620,1228,616,616,612,616,612,612,608,660,568,612,612,616,612,620,620,612,664,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,93.99530424525405,610.3746031746032,135.5758090516151,644.0,21.05214426267315,15.0,194.30697362678467,0.0011474469305794606,2.4673767364379188e-06,0.0012482576403769737,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,624,620,1228,616,616,612,616,612,612,608,660,568,612,612,616,612,620,620,612,664,564,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85,93.99530424525405,610.3746031746032,135.60811887480003,643.8095238095239,21.063391245346157,10.0,194.77576851343701,0.0011474469305794606,2.4673767364379188e-06,0.0012482576403769737,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,620,1228,616,616,612,616,612,612,608,660,568,612,612,616,612,620,620,612,664,564,620,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,93.99530424525405,610.3746031746032,135.64603797769996,643.6190476190476,21.07551640671574,10.0,139.95999428408103,0.0011474469305794606,2.4673767364379188e-06,0.0012482576403769737,38.3606652167882,594.5079365079366,121.39065988655103,572.8461538461538,21.190796005440625,33.5483870967742,144.52984957909158,0.0004561143984220907,1.617368587518638e-06,0.0007979018365091947,1228,616,616,612,616,612,612,608,660,568,612,612,616,612,620,620,612,664,564,620,616,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,465.6104869808144,613.6336996336996,24.252638540795434,616.7619047619048,3.9322530061512055,5.0,32.76583586603583,0.005714285714285714,1.6296367044328505e-05,0.0009312209739616289,38.3606652167882,594.5079365079366,121.39065988655103,572.8461538461538,21.190796005440625,33.5483870967742,144.52984957909158,0.0004561143984220907,1.617368587518638e-06,0.0007979018365091947,616,616,612,616,612,612,608,660,568,612,612,616,612,620,620,612,664,564,620,616,664,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,426.8308456424451,613.6031746031746,26.849847033349853,614.2857142857143,4.370905331010441,10.0,34.75629439396553,0.005238095238095239,1.629717774271154e-05,0.0008536616912848902,38.3606652167882,594.5079365079366,121.39065988655103,572.8461538461538,21.190796005440625,33.5483870967742,144.52984957909158,0.0004561143984220907,1.617368587518638e-06,0.0007979018365091947,616,612,616,612,612,608,660,568,612,612,616,612,620,620,612,664,564,620,616,664,564,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89,388.0508558285238,613.5670995670995,26.932013168965543,614.6666666666666,4.381563964582247,10.0,34.292856398964496,0.0047619047619047615,1.6298135944798003e-05,0.0007761017116570478,38.3606652167882,594.5079365079366,121.39065988655103,572.8461538461538,21.190796005440625,33.5483870967742,144.52984957909158,0.0004561143984220907,1.617368587518638e-06,0.0007979018365091947,612,616,612,612,608,660,568,612,612,616,612,620,620,612,664,564,620,616,664,564,624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
