,id,time,x,y
30979,140.0,24336.0,0.18229166666666666,0.0
30980,140.0,24916.0,0.18229166666666666,0.0
30981,140.0,25444.0,0.16536458333333334,0.0
30982,140.0,26084.0,0.20182291666666666,0.0
30983,140.0,26616.0,0.16666666666666666,0.0
30984,140.0,27200.0,0.18359375,0.0
30985,140.0,27840.0,0.20182291666666666,0.0
30986,140.0,28376.0,0.16796875,0.0
30987,140.0,28960.0,0.18359375,0.0
30988,140.0,29552.0,0.18619791666666666,0.0
30989,140.0,30136.0,0.18359375,0.0
30990,140.0,30772.0,0.20052083333333334,0.0
30991,140.0,31356.0,0.18359375,0.0
30992,140.0,31948.0,0.18619791666666666,0.0
30993,140.0,32528.0,0.18229166666666666,0.0
30994,140.0,33108.0,0.18229166666666666,0.0
30995,140.0,33636.0,0.16536458333333334,0.0
30996,140.0,34216.0,0.18229166666666666,0.0
30997,140.0,34848.0,0.19921875,0.0
30998,140.0,35372.0,0.1640625,0.0
30999,140.0,35956.0,0.18359375,0.0
31000,140.0,36540.0,0.18359375,0.0
31001,140.0,37124.0,0.18359375,0.0
31002,140.0,37704.0,0.18229166666666666,0.0
31003,140.0,38288.0,0.18359375,0.0
31004,140.0,38872.0,0.18359375,0.0
31005,140.0,39452.0,0.18229166666666666,1.0
31006,140.0,40040.0,0.18489583333333334,1.0
31007,140.0,40628.0,0.18489583333333334,1.0
31008,140.0,41212.0,0.18359375,1.0
31009,140.0,41844.0,0.19921875,1.0
31010,140.0,42376.0,0.16666666666666666,1.0
31011,140.0,42964.0,0.18489583333333334,1.0
31012,140.0,43544.0,0.18229166666666666,1.0
31013,140.0,44124.0,0.18229166666666666,1.0
31014,140.0,44704.0,0.18229166666666666,1.0
31015,140.0,45284.0,0.18229166666666666,0.0
31016,140.0,45860.0,0.18098958333333334,0.0
31017,140.0,46440.0,0.18229166666666666,0.0
31018,140.0,47012.0,0.1796875,0.0
31019,140.0,47592.0,0.18229166666666666,0.0
31020,140.0,48168.0,0.18098958333333334,0.0
31021,140.0,48796.0,0.19791666666666666,0.0
31022,140.0,49320.0,0.1640625,0.0
31023,140.0,49900.0,0.18229166666666666,0.0
31024,140.0,50528.0,0.19791666666666666,0.0
31025,140.0,51104.0,0.18098958333333334,0.0
31026,140.0,51628.0,0.1640625,0.0
31027,140.0,52208.0,0.18229166666666666,0.0
31028,140.0,52780.0,0.1796875,1.0
31029,140.0,53352.0,0.1796875,1.0
31030,140.0,53928.0,0.18098958333333334,1.0
31031,140.0,54556.0,0.19791666666666666,1.0
31032,140.0,55084.0,0.16536458333333334,1.0
31033,140.0,55660.0,0.18098958333333334,1.0
31034,140.0,56292.0,0.19921875,1.0
31035,140.0,56824.0,0.16666666666666666,0.0
31036,140.0,57404.0,0.18229166666666666,0.0
31037,140.0,57984.0,0.18229166666666666,0.0
31038,140.0,58560.0,0.18098958333333334,0.0
31039,140.0,59196.0,0.20052083333333334,0.0
31040,140.0,59776.0,0.18229166666666666,0.0
31041,140.0,60356.0,0.18229166666666666,0.0
31042,140.0,60936.0,0.18229166666666666,0.0
31043,140.0,61460.0,0.1640625,0.0
31044,140.0,62096.0,0.20052083333333334,0.0
31045,140.0,62624.0,0.16536458333333334,0.0
31046,140.0,63260.0,0.20052083333333334,0.0
31047,140.0,63788.0,0.16536458333333334,0.0
31048,140.0,64372.0,0.18359375,0.0
31049,140.0,64952.0,0.18229166666666666,0.0
31050,140.0,65536.0,0.18359375,0.0
31051,140.0,66120.0,0.18359375,0.0
31052,140.0,66696.0,0.18098958333333334,0.0
31053,140.0,67276.0,0.18229166666666666,0.0
31054,140.0,67860.0,0.18359375,0.0
31055,140.0,68440.0,0.18229166666666666,0.0
31056,140.0,69016.0,0.18098958333333334,0.0
31057,140.0,69596.0,0.18229166666666666,0.0
31058,140.0,70180.0,0.18359375,0.0
31059,140.0,70764.0,0.18359375,0.0
31060,140.0,71352.0,0.18489583333333334,0.0
31061,140.0,71940.0,0.18489583333333334,0.0
31062,140.0,72528.0,0.18489583333333334,0.0
31063,140.0,73168.0,0.20182291666666666,0.0
31064,140.0,73752.0,0.18359375,0.0
31065,140.0,74288.0,0.16796875,0.0
31066,140.0,74872.0,0.18359375,0.0
31067,140.0,75456.0,0.18359375,1.0
31068,140.0,76044.0,0.18489583333333334,1.0
31069,140.0,76624.0,0.18229166666666666,1.0
31070,140.0,77260.0,0.20052083333333334,1.0
31071,140.0,77784.0,0.1640625,1.0
31072,140.0,78368.0,0.18359375,1.0
31073,140.0,78948.0,0.18229166666666666,1.0
31074,140.0,79580.0,0.19921875,0.0
31075,140.0,80112.0,0.16666666666666666,0.0
31076,140.0,80748.0,0.20052083333333334,0.0
31077,140.0,81272.0,0.1640625,0.0
31078,140.0,81852.0,0.18229166666666666,1.0
31079,140.0,82440.0,0.18489583333333334,1.0
31080,140.0,83020.0,0.18229166666666666,1.0
31081,140.0,83604.0,0.18359375,1.0
31082,140.0,84240.0,0.20052083333333334,1.0
31083,140.0,84772.0,0.16666666666666666,1.0
31084,140.0,85356.0,0.18359375,1.0
31085,140.0,85944.0,0.18489583333333334,1.0
31086,140.0,86580.0,0.20052083333333334,0.0
31087,140.0,87116.0,0.16796875,0.0
31088,140.0,87700.0,0.18359375,0.0
31089,140.0,88284.0,0.18359375,0.0
31090,140.0,88864.0,0.18229166666666666,0.0
31091,140.0,89448.0,0.18359375,0.0
31092,140.0,90028.0,0.18229166666666666,0.0
31093,140.0,90612.0,0.18359375,0.0
31094,140.0,91192.0,0.18229166666666666,0.0
31095,140.0,91776.0,0.18359375,0.0
31096,140.0,92356.0,0.18229166666666666,0.0
31097,140.0,92940.0,0.18359375,0.0
31098,140.0,93572.0,0.19921875,0.0
31099,140.0,94104.0,0.16666666666666666,0.0
31100,140.0,94736.0,0.19921875,0.0
31101,140.0,95264.0,0.16536458333333334,0.0
31102,140.0,95844.0,0.18229166666666666,0.0
31103,140.0,96476.0,0.19921875,0.0
31104,140.0,97008.0,0.16666666666666666,0.0
31105,140.0,97588.0,0.18229166666666666,0.0
31106,140.0,98220.0,0.19921875,0.0
45470,199.0,0.0,0.20703125,0.0
45471,199.0,656.0,0.20703125,0.0
45472,199.0,1316.0,0.20833333333333334,0.0
45473,199.0,1976.0,0.20833333333333334,0.0
45474,199.0,2632.0,0.20703125,0.0
45475,199.0,3284.0,0.20572916666666666,0.0
45476,199.0,3932.0,0.20442708333333334,0.0
45477,199.0,4584.0,0.20572916666666666,1.0
45478,199.0,5236.0,0.20572916666666666,1.0
45479,199.0,5880.0,0.203125,1.0
45480,199.0,6524.0,0.203125,1.0
45481,199.0,7172.0,0.20442708333333334,1.0
45482,199.0,7864.0,0.21875,1.0
45483,199.0,8456.0,0.18619791666666666,1.0
45484,199.0,9096.0,0.20182291666666666,1.0
45485,199.0,9740.0,0.203125,1.0
45486,199.0,10380.0,0.20182291666666666,1.0
45487,199.0,11028.0,0.20442708333333334,1.0
45488,199.0,11676.0,0.20442708333333334,0.0
45489,199.0,12320.0,0.203125,0.0
45490,199.0,12968.0,0.20442708333333334,0.0
45491,199.0,13620.0,0.20572916666666666,0.0
45492,199.0,14272.0,0.20572916666666666,0.0
45493,199.0,14924.0,0.20572916666666666,0.0
45494,199.0,15572.0,0.20442708333333334,0.0
45495,199.0,16224.0,0.20572916666666666,0.0
45496,199.0,16872.0,0.20442708333333334,0.0
45497,199.0,17520.0,0.20442708333333334,0.0
45498,199.0,18168.0,0.20442708333333334,0.0
45499,199.0,19460.0,0.41406249999999994,0.0
45500,199.0,20100.0,0.20182291666666666,0.0
45501,199.0,20752.0,0.20572916666666666,0.0
45502,199.0,21396.0,0.203125,0.0
45503,199.0,22040.0,0.203125,0.0
45504,199.0,22688.0,0.20442708333333334,1.0
45505,199.0,23332.0,0.203125,1.0
45506,199.0,23976.0,0.203125,1.0
45507,199.0,24680.0,0.22265625,1.0
45508,199.0,25268.0,0.18489583333333334,1.0
45509,199.0,25916.0,0.20442708333333334,1.0
45510,199.0,26564.0,0.20442708333333334,1.0
45511,199.0,27212.0,0.20442708333333334,0.0
45512,199.0,27864.0,0.20572916666666666,0.0
45513,199.0,28516.0,0.20572916666666666,0.0
45514,199.0,29172.0,0.20703125,0.0
45515,199.0,29876.0,0.22265625,0.0
45516,199.0,30468.0,0.18619791666666666,0.0
45517,199.0,31176.0,0.22395833333333334,0.0
45518,199.0,31772.0,0.1875,0.0
45519,199.0,32416.0,0.203125,0.0
45520,199.0,33068.0,0.20572916666666666,0.0
45521,199.0,33712.0,0.203125,0.0
45522,199.0,34356.0,0.203125,0.0
45523,199.0,35000.0,0.203125,0.0
45524,199.0,35644.0,0.203125,0.0
45525,199.0,36284.0,0.20182291666666666,0.0
45526,199.0,36924.0,0.20182291666666666,0.0
45527,199.0,37568.0,0.203125,0.0
45528,199.0,38216.0,0.20442708333333334,0.0
45529,199.0,38920.0,0.22265625,0.0
45530,199.0,39508.0,0.18489583333333334,0.0
45531,199.0,40160.0,0.20572916666666666,0.0
45533,199.0,42112.0,0.20703125,0.0
45534,199.0,42764.0,0.20572916666666666,0.0
45535,199.0,43420.0,0.20703125,0.0
45536,199.0,44068.0,0.20442708333333334,0.0
45537,199.0,44728.0,0.20833333333333334,0.0
45538,199.0,45376.0,0.20442708333333334,0.0
45539,199.0,46032.0,0.20703125,0.0
45540,199.0,46680.0,0.20442708333333334,0.0
45541,199.0,47344.0,0.20963541666666666,0.0
45542,199.0,47996.0,0.20572916666666666,0.0
45543,199.0,48648.0,0.20572916666666666,0.0
45544,199.0,49304.0,0.20703125,0.0
45545,199.0,49960.0,0.20703125,0.0
45546,199.0,50616.0,0.20703125,0.0
45547,199.0,51268.0,0.20572916666666666,0.0
45548,199.0,51928.0,0.20833333333333334,1.0
45549,199.0,52592.0,0.20963541666666666,1.0
45550,199.0,53252.0,0.20833333333333334,1.0
45551,199.0,53904.0,0.20572916666666666,1.0
45552,199.0,54624.0,0.22786458333333334,1.0
45553,199.0,55232.0,0.19140625,1.0
45554,199.0,55888.0,0.20703125,1.0
45555,199.0,56548.0,0.20833333333333334,1.0
45556,199.0,57212.0,0.20963541666666666,0.0
45557,199.0,57876.0,0.20963541666666666,0.0
45558,199.0,58528.0,0.20572916666666666,0.0
45559,199.0,59192.0,0.20963541666666666,0.0
45560,199.0,59908.0,0.2265625,0.0
45561,199.0,60512.0,0.19010416666666666,0.0
45562,199.0,61172.0,0.20833333333333334,0.0
45563,199.0,62496.0,0.42447916666666663,0.0
45564,199.0,63160.0,0.20963541666666666,0.0
45565,199.0,64484.0,0.42447916666666663,0.0
45566,199.0,65140.0,0.20703125,0.0
45567,199.0,65800.0,0.20833333333333334,0.0
45568,199.0,66452.0,0.20572916666666666,0.0
45569,199.0,67108.0,0.20703125,0.0
45570,199.0,67764.0,0.20703125,0.0
45571,199.0,68420.0,0.20703125,0.0
45572,199.0,69080.0,0.20833333333333334,0.0
45573,199.0,69732.0,0.20572916666666666,0.0
45574,199.0,70392.0,0.20833333333333334,0.0
45575,199.0,71112.0,0.22786458333333334,0.0
45576,199.0,71708.0,0.1875,0.0
45577,199.0,72368.0,0.20833333333333334,0.0
45578,199.0,73084.0,0.2265625,0.0
45579,199.0,73688.0,0.19010416666666666,0.0
45580,199.0,74348.0,0.20833333333333334,0.0
45581,199.0,75004.0,0.20703125,0.0
45582,199.0,75668.0,0.20963541666666666,0.0
45583,199.0,76332.0,0.20963541666666666,0.0
45584,199.0,76988.0,0.20703125,0.0
45585,199.0,77644.0,0.20703125,0.0
45586,199.0,78300.0,0.20703125,0.0
45587,199.0,78956.0,0.20703125,0.0
45588,199.0,79604.0,0.20442708333333334,0.0
45589,199.0,80256.0,0.20572916666666666,0.0
45590,199.0,80916.0,0.20833333333333334,0.0
45591,199.0,81572.0,0.20703125,0.0
45592,199.0,82224.0,0.20572916666666666,0.0
45593,199.0,82884.0,0.20833333333333334,0.0
45594,199.0,83592.0,0.22395833333333334,0.0
45595,199.0,84184.0,0.18619791666666666,0.0
45596,199.0,84900.0,0.2265625,0.0
45597,199.0,85556.0,0.20703125,0.0
45598,199.0,86156.0,0.18880208333333334,0.0
45599,199.0,86812.0,0.20703125,0.0
45600,199.0,87464.0,0.20572916666666666,0.0
45601,199.0,88120.0,0.20703125,0.0
45602,199.0,88780.0,0.20833333333333334,0.0
45603,199.0,89432.0,0.20572916666666666,0.0
45604,199.0,90088.0,0.20703125,0.0
45605,199.0,90744.0,0.20703125,0.0
45606,199.0,91404.0,0.20833333333333334,0.0
45607,199.0,92056.0,0.20572916666666666,0.0
45608,199.0,92716.0,0.20833333333333334,0.0
45609,199.0,93368.0,0.20572916666666666,0.0
45610,199.0,94028.0,0.20833333333333334,0.0
45611,199.0,94680.0,0.20572916666666666,0.0
45612,199.0,95332.0,0.20572916666666666,0.0
45613,199.0,95992.0,0.20833333333333334,0.0
45614,199.0,96652.0,0.20833333333333334,0.0
45615,199.0,97308.0,0.20703125,0.0
45616,199.0,97960.0,0.20572916666666666,0.0
45617,199.0,98616.0,0.20703125,0.0
45618,199.0,99276.0,0.20833333333333334,0.0
45619,199.0,99936.0,0.20833333333333334,0.0
45620,199.0,100588.0,0.20572916666666666,1.0
45621,199.0,101244.0,0.20703125,1.0
45622,199.0,101900.0,0.20703125,1.0
45623,199.0,102548.0,0.20442708333333334,1.0
45624,199.0,103200.0,0.20572916666666666,1.0
45625,199.0,103912.0,0.22526041666666666,1.0
45626,199.0,104512.0,0.18880208333333334,1.0
45627,199.0,105164.0,0.20572916666666666,1.0
45628,199.0,105820.0,0.20703125,1.0
45629,199.0,106476.0,0.20703125,1.0
45630,199.0,107136.0,0.20833333333333334,1.0
45631,199.0,107792.0,0.20703125,1.0
45632,199.0,108444.0,0.20572916666666666,1.0
45633,199.0,109112.0,0.2109375,0.0
45634,199.0,109772.0,0.20833333333333334,0.0
45635,199.0,110428.0,0.20703125,0.0
45636,199.0,111092.0,0.20963541666666666,0.0
45637,199.0,111752.0,0.20833333333333334,0.0
45638,199.0,112412.0,0.20833333333333334,0.0
45639,199.0,113072.0,0.20833333333333334,0.0
45640,199.0,113724.0,0.20572916666666666,0.0
45641,199.0,114376.0,0.20572916666666666,0.0
45642,199.0,115036.0,0.20833333333333334,0.0
45643,199.0,115696.0,0.20833333333333334,0.0
45644,199.0,116356.0,0.20833333333333334,0.0
45645,199.0,117012.0,0.20703125,0.0
45646,199.0,117672.0,0.20833333333333334,0.0
45647,199.0,118336.0,0.20963541666666666,0.0
45648,199.0,118996.0,0.20833333333333334,0.0
45649,199.0,119656.0,0.20833333333333334,0.0
45650,199.0,120316.0,0.20833333333333334,0.0
45651,199.0,120980.0,0.20963541666666666,0.0
45652,199.0,121640.0,0.20833333333333334,0.0
45653,199.0,122300.0,0.20833333333333334,0.0
45654,199.0,122964.0,0.20963541666666666,0.0
45655,199.0,123624.0,0.20833333333333334,0.0
45656,199.0,124280.0,0.20703125,0.0
45657,199.0,124944.0,0.20963541666666666,0.0
45658,199.0,125616.0,0.21223958333333334,0.0
45659,199.0,126288.0,0.21223958333333334,0.0
45660,199.0,126956.0,0.2109375,0.0
45661,199.0,127624.0,0.2109375,0.0
45662,199.0,128292.0,0.2109375,0.0
45663,199.0,128952.0,0.20833333333333334,0.0
45664,199.0,129616.0,0.20963541666666666,0.0
45665,199.0,130280.0,0.20963541666666666,0.0
45666,199.0,130944.0,0.20963541666666666,0.0
45667,199.0,131596.0,0.20572916666666666,0.0
45668,199.0,132256.0,0.20833333333333334,0.0
45669,199.0,132972.0,0.2265625,0.0
45670,199.0,133576.0,0.19010416666666666,0.0
45671,199.0,134232.0,0.20703125,0.0
45672,199.0,134952.0,0.22786458333333334,0.0
45673,199.0,135560.0,0.19140625,0.0
45674,199.0,136224.0,0.20963541666666666,0.0
45675,199.0,136952.0,0.23046875,0.0
45676,199.0,137560.0,0.19140625,0.0
45677,199.0,138224.0,0.20963541666666666,0.0
45678,199.0,138948.0,0.22916666666666666,0.0
45679,199.0,139556.0,0.19140625,0.0
46453,204.0,0.0,0.19270833333333334,0.0
46454,204.0,716.0,0.2265625,0.0
46455,204.0,1372.0,0.20703125,0.0
46456,204.0,1984.0,0.19270833333333334,0.0
46457,204.0,2688.0,0.22265625,0.0
46458,204.0,3284.0,0.1875,0.0
46459,204.0,3940.0,0.20703125,0.0
46460,204.0,4588.0,0.20442708333333334,0.0
46461,204.0,5236.0,0.20442708333333334,0.0
46462,204.0,5884.0,0.20442708333333334,0.0
46463,204.0,6520.0,0.20052083333333334,1.0
46464,204.0,7164.0,0.203125,1.0
46465,204.0,7816.0,0.20572916666666666,1.0
46466,204.0,8464.0,0.20442708333333334,1.0
46467,204.0,9176.0,0.22526041666666666,1.0
46468,204.0,9792.0,0.19401041666666666,1.0
46469,204.0,10452.0,0.20833333333333334,1.0
46470,204.0,11124.0,0.21223958333333334,1.0
46471,204.0,11784.0,0.20833333333333334,1.0
46472,204.0,12444.0,0.20833333333333334,1.0
46473,204.0,13104.0,0.20833333333333334,0.0
46474,204.0,13756.0,0.20572916666666666,0.0
46475,204.0,14408.0,0.20572916666666666,0.0
46476,204.0,15060.0,0.20572916666666666,0.0
46477,204.0,15700.0,0.20182291666666666,0.0
46478,204.0,16400.0,0.22135416666666666,0.0
46479,204.0,16988.0,0.18489583333333334,0.0
46480,204.0,17684.0,0.22005208333333334,0.0
46481,204.0,18280.0,0.1875,0.0
46482,204.0,18912.0,0.19921875,0.0
46483,204.0,19560.0,0.20442708333333334,0.0
46484,204.0,20204.0,0.203125,0.0
46485,204.0,20852.0,0.20442708333333334,0.0
46486,204.0,21508.0,0.20703125,0.0
46487,204.0,22160.0,0.20572916666666666,0.0
46488,204.0,22816.0,0.20703125,0.0
46489,204.0,23472.0,0.20703125,0.0
46490,204.0,24172.0,0.22135416666666666,0.0
46491,204.0,24784.0,0.19270833333333334,0.0
46492,204.0,25444.0,0.20833333333333334,0.0
46493,204.0,26148.0,0.22265625,0.0
46494,204.0,26760.0,0.19270833333333334,0.0
46495,204.0,27416.0,0.20703125,0.0
46496,204.0,28068.0,0.20572916666666666,0.0
46497,204.0,28732.0,0.20963541666666666,0.0
46498,204.0,29388.0,0.20703125,1.0
46499,204.0,30044.0,0.20703125,1.0
46500,204.0,30700.0,0.20703125,1.0
46501,204.0,31396.0,0.22005208333333334,1.0
46502,204.0,32000.0,0.19010416666666666,1.0
46503,204.0,32652.0,0.20572916666666666,1.0
46504,204.0,33300.0,0.20442708333333334,1.0
46505,204.0,33952.0,0.20572916666666666,1.0
46506,204.0,34608.0,0.20703125,0.0
46507,204.0,35908.0,0.41666666666666663,0.0
46508,204.0,36556.0,0.20442708333333334,0.0
46509,204.0,37200.0,0.203125,0.0
46510,204.0,37852.0,0.20572916666666666,0.0
46511,204.0,38496.0,0.203125,0.0
46512,204.0,39140.0,0.203125,0.0
46513,204.0,39796.0,0.20703125,0.0
46514,204.0,40444.0,0.20442708333333334,0.0
46515,204.0,41108.0,0.20963541666666666,0.0
46516,204.0,41776.0,0.2109375,0.0
46517,204.0,42308.0,0.16666666666666666,0.0
46518,204.0,43116.0,0.25651041666666663,0.0
46519,204.0,43652.0,0.16796875,0.0
46520,204.0,44432.0,0.24739583333333334,0.0
46521,204.0,45136.0,0.22265625,0.0
46522,204.0,45732.0,0.1875,0.0
46523,204.0,46432.0,0.22135416666666666,0.0
46524,204.0,47032.0,0.18880208333333334,0.0
46525,204.0,47696.0,0.20963541666666666,0.0
46526,204.0,48408.0,0.22526041666666666,0.0
46527,204.0,49028.0,0.1953125,0.0
46528,204.0,49700.0,0.21223958333333334,0.0
46529,204.0,50412.0,0.22526041666666666,0.0
46530,204.0,51024.0,0.19270833333333334,0.0
46531,204.0,51688.0,0.20963541666666666,0.0
46532,204.0,53008.0,0.4231770833333333,0.0
46533,204.0,53656.0,0.20442708333333334,0.0
46534,204.0,54304.0,0.20442708333333334,0.0
46535,204.0,54956.0,0.20572916666666666,0.0
46536,204.0,56248.0,0.41406249999999994,0.0
46537,204.0,56892.0,0.203125,0.0
46538,204.0,57528.0,0.20052083333333334,0.0
46539,204.0,58176.0,0.20442708333333334,0.0
46540,204.0,58828.0,0.20572916666666666,0.0
46541,204.0,59504.0,0.21354166666666666,0.0
46542,204.0,60176.0,0.21223958333333334,0.0
46543,204.0,60856.0,0.21484375,0.0
46544,204.0,62220.0,0.43749999999999994,0.0
46545,204.0,62888.0,0.2109375,0.0
46546,204.0,63564.0,0.21354166666666666,0.0
46547,204.0,64232.0,0.2109375,0.0
46548,204.0,65560.0,0.42578124999999994,0.0
46549,204.0,66224.0,0.20963541666666666,0.0
46550,204.0,66876.0,0.20572916666666666,0.0
46551,204.0,67412.0,0.16796875,0.0
46552,204.0,68192.0,0.24739583333333334,0.0
46553,204.0,68844.0,0.20572916666666666,1.0
46554,204.0,69508.0,0.20963541666666666,1.0
46555,204.0,70168.0,0.20833333333333334,1.0
46556,204.0,70836.0,0.2109375,1.0
46557,204.0,71564.0,0.23046875,1.0
46558,204.0,72200.0,0.20052083333333334,1.0
46559,204.0,72900.0,0.22135416666666666,1.0
46560,204.0,73584.0,0.21614583333333334,1.0
46561,204.0,74280.0,0.22005208333333334,1.0
46562,204.0,74972.0,0.21875,0.0
46563,204.0,75664.0,0.21875,0.0
46564,204.0,77032.0,0.4388020833333333,0.0
46565,204.0,77712.0,0.21484375,0.0
46566,204.0,78432.0,0.22786458333333334,0.0
46567,204.0,79068.0,0.20052083333333334,0.0
46568,204.0,79744.0,0.21354166666666666,0.0
46569,204.0,80420.0,0.21354166666666666,0.0
46570,204.0,81088.0,0.2109375,0.0
46571,204.0,81752.0,0.20963541666666666,0.0
46572,204.0,82412.0,0.20833333333333334,0.0
46573,204.0,83072.0,0.20833333333333334,0.0
46574,204.0,83740.0,0.2109375,0.0
46575,204.0,84392.0,0.20572916666666666,0.0
46576,204.0,85048.0,0.20703125,0.0
46577,204.0,85704.0,0.20703125,0.0
46578,204.0,87012.0,0.4192708333333333,0.0
46579,204.0,87656.0,0.203125,0.0
46580,204.0,88320.0,0.20963541666666666,0.0
46581,204.0,88964.0,0.203125,0.0
46582,204.0,89616.0,0.20572916666666666,0.0
46583,204.0,90268.0,0.20572916666666666,0.0
46584,204.0,90912.0,0.203125,0.0
46585,204.0,91568.0,0.20703125,0.0
46586,204.0,92220.0,0.20572916666666666,0.0
46587,204.0,92884.0,0.20963541666666666,0.0
46588,204.0,93544.0,0.20833333333333334,0.0
46589,204.0,94200.0,0.20703125,0.0
46590,204.0,94860.0,0.20833333333333334,0.0
46591,204.0,95516.0,0.20703125,0.0
46592,204.0,96176.0,0.20833333333333334,0.0
46593,204.0,96840.0,0.20963541666666666,0.0
46594,204.0,97492.0,0.20572916666666666,0.0
46595,204.0,98156.0,0.20963541666666666,0.0
46596,204.0,98812.0,0.20703125,0.0
46597,204.0,99516.0,0.22265625,0.0
46598,204.0,100124.0,0.19140625,0.0
46599,204.0,100824.0,0.22135416666666666,0.0
46600,204.0,101428.0,0.19010416666666666,0.0
46601,204.0,102096.0,0.2109375,0.0
46602,204.0,102768.0,0.21223958333333334,0.0
46603,204.0,103432.0,0.20963541666666666,0.0
46604,204.0,104096.0,0.20963541666666666,0.0
46605,204.0,104756.0,0.20833333333333334,0.0
46606,204.0,105416.0,0.20833333333333334,0.0
46607,204.0,106080.0,0.20963541666666666,1.0
46608,204.0,106748.0,0.2109375,1.0
46609,204.0,107412.0,0.20963541666666666,1.0
46610,204.0,108064.0,0.20572916666666666,1.0
46611,204.0,108720.0,0.20703125,1.0
46612,204.0,109424.0,0.22265625,1.0
46613,204.0,110024.0,0.18880208333333334,1.0
46614,204.0,110680.0,0.20703125,1.0
46615,204.0,111332.0,0.20572916666666666,1.0
46616,204.0,111984.0,0.20572916666666666,1.0
46617,204.0,112644.0,0.20833333333333334,0.0
46618,204.0,113296.0,0.20572916666666666,0.0
46619,204.0,114004.0,0.22395833333333334,0.0
46620,204.0,114612.0,0.19140625,0.0
46621,204.0,115268.0,0.20703125,0.0
46622,204.0,116592.0,0.42447916666666663,0.0
46623,204.0,117252.0,0.20833333333333334,0.0
46624,204.0,117968.0,0.2265625,0.0
52361,226.0,0.0,0.23828125,0.0
52362,226.0,740.0,0.234375,0.0
52363,226.0,1044.0,0.09244791666666666,0.0
52364,226.0,1472.0,0.1328125,0.0
52365,226.0,2220.0,0.23697916666666666,0.0
52366,226.0,2988.0,0.24348958333333334,0.0
52367,226.0,3752.0,0.2421875,0.0
52368,226.0,3980.0,0.06770833333333333,0.0
52369,226.0,4504.0,0.1640625,0.0
52370,226.0,5284.0,0.24739583333333334,0.0
52371,226.0,6128.0,0.26822916666666663,0.0
52372,226.0,6848.0,0.22786458333333334,0.0
52373,226.0,7624.0,0.24609374999999997,0.0
52374,226.0,8400.0,0.24609374999999997,0.0
52375,226.0,9176.0,0.24609374999999997,0.0
52376,226.0,9932.0,0.23958333333333334,0.0
52377,226.0,10680.0,0.23697916666666666,0.0
52378,226.0,11448.0,0.24348958333333334,0.0
52379,226.0,12216.0,0.24348958333333334,0.0
52380,226.0,12960.0,0.23567708333333334,0.0
52381,226.0,13708.0,0.23697916666666666,0.0
52382,226.0,14472.0,0.2421875,0.0
52383,226.0,15240.0,0.24348958333333334,0.0
52384,226.0,15492.0,0.07552083333333333,0.0
52385,226.0,15988.0,0.15494791666666666,0.0
52386,226.0,16752.0,0.2421875,0.0
52387,226.0,17532.0,0.24739583333333334,0.0
52388,226.0,18296.0,0.2421875,0.0
52389,226.0,19044.0,0.23697916666666666,0.0
52390,226.0,19800.0,0.23958333333333334,0.0
52391,226.0,20544.0,0.23567708333333334,0.0
52392,226.0,21280.0,0.23307291666666666,0.0
52393,226.0,22036.0,0.23958333333333334,0.0
52394,226.0,22780.0,0.23567708333333334,0.0
52395,226.0,23532.0,0.23828125,0.0
52396,226.0,24272.0,0.234375,0.0
52397,226.0,25016.0,0.23567708333333334,0.0
52398,226.0,25764.0,0.23697916666666666,0.0
52399,226.0,26516.0,0.23828125,0.0
52400,226.0,27272.0,0.23958333333333334,0.0
52401,226.0,28004.0,0.23177083333333334,0.0
52402,226.0,28752.0,0.23697916666666666,0.0
52403,226.0,29500.0,0.23697916666666666,0.0
52404,226.0,30284.0,0.24869791666666666,0.0
52405,226.0,30752.0,0.14583333333333334,0.0
52406,226.0,30972.0,0.06510416666666666,0.0
52407,226.0,31696.0,0.22916666666666666,0.0
52408,226.0,33164.0,0.47135416666666663,0.0
52409,226.0,33948.0,0.24869791666666666,0.0
52410,226.0,34632.0,0.21614583333333334,0.0
52411,226.0,35384.0,0.23828125,1.0
52412,226.0,36144.0,0.24088541666666666,1.0
52413,226.0,36944.0,0.25390624999999994,1.0
52414,226.0,37644.0,0.22135416666666666,1.0
52415,226.0,38384.0,0.234375,1.0
52416,226.0,39140.0,0.23958333333333334,1.0
52417,226.0,39892.0,0.23828125,1.0
52418,226.0,40644.0,0.23828125,1.0
52419,226.0,41436.0,0.2513020833333333,1.0
52420,226.0,42124.0,0.21744791666666666,1.0
52421,226.0,42860.0,0.23307291666666666,1.0
52422,226.0,43576.0,0.2265625,1.0
52423,226.0,44324.0,0.23697916666666666,1.0
52424,226.0,45068.0,0.23567708333333334,0.0
52425,226.0,45516.0,0.13932291666666666,0.0
52426,226.0,45668.0,0.04296875,0.0
52427,226.0,45896.0,0.06770833333333333,0.0
52428,226.0,46552.0,0.20703125,0.0
52429,226.0,47304.0,0.23828125,0.0
52430,226.0,48064.0,0.24088541666666666,1.0
52431,226.0,48828.0,0.2421875,1.0
52432,226.0,49568.0,0.234375,1.0
52433,226.0,50368.0,0.25390624999999994,1.0
52434,226.0,51060.0,0.21875,1.0
52435,226.0,51784.0,0.22916666666666666,1.0
52436,226.0,52508.0,0.22916666666666666,1.0
